Price,Close,High,Low,Open,Volume
2020-06-11,81.3069076538086,84.97649098272757,81.20524789699783,84.55289142637267,201662400
2020-06-12,82.0088882446289,84.18740070270101,80.90027071068629,83.44186857843707,200146000
2020-06-15,83.02311706542969,83.6742509001126,80.50330314287096,80.6654845616587,138808800
2020-06-16,85.22339630126953,85.49450625406323,83.44186093342775,85.0733221942709,165428800
2020-06-17,85.10481262207031,86.02704912393895,84.98378413219785,85.96653487900272,114406400
2020-06-18,85.1386947631836,85.55503301794639,84.53112944713651,85.06123476532262,96820400
2020-06-19,84.65216827392578,86.30783714893171,83.54596609025744,85.8430918789263,264476000
2020-06-22,86.86698150634766,87.00979422869749,84.99830144840965,85.04429286253834,135445200
2020-06-23,88.72115325927734,90.13718820813904,87.68998805980996,88.10874933547481,212155600
2020-06-24,87.15504455566406,89.26820486684538,86.78227469992099,88.35080675031271,192623200
2020-06-25,88.31207275390625,88.35080275936323,86.55232106785238,87.30996064055707,137522400
2020-06-26,85.5986099243164,88.42825657527817,85.45095132716905,88.20798383985682,205256800
2020-06-29,87.57136535644531,87.66577111516035,85.02976731524565,85.50661981464565,130646000
2020-06-30,88.30238342285156,88.58801627360432,87.14051287267962,87.15987418081895,140223200
2020-07-01,88.13536071777344,88.92204587845694,88.08695375546539,88.37984062385425,110737200
2020-07-02,88.13536071777344,89.67484690422407,88.02160103220285,89.04065881814572,114041600
2020-07-06,90.49301147460938,90.96017971455592,89.52962194946613,89.56109054157537,118655600
2020-07-07,90.21221923828125,91.6476154008952,90.10087509241899,90.87061453958542,112424400
2020-07-08,92.31328582763672,92.34475442259624,91.10057777662374,91.18772214628044,117092000
2020-07-09,92.71025085449219,93.25729463316677,91.66456287634601,93.20404179945581,125642800
2020-07-10,92.8724365234375,92.93053523193312,91.6960429410668,92.30602397781523,90257200
2020-07-13,92.44397735595703,96.77921853086478,92.23096604261153,94.17468319640058,191649200
2020-07-14,93.97378540039062,94.16500509879575,90.89482027358295,91.82673375082925,170989200
2020-07-15,94.62008666992188,96.09421302015997,93.42432441242931,95.84489458759741,153198000
2020-07-16,93.45578002929688,94.31024088700049,92.85789898357274,93.49451003316076,110577600
2020-07-17,93.26698303222656,94.06092970486094,92.79496892260524,93.90601706451432,92186800
2020-07-20,95.23249816894531,95.37047245273277,93.01041634508266,93.35414058744878,90318000
2020-07-21,93.91809844970703,96.09661104261261,93.6687800817764,96.02157397759412,103433200
2020-07-22,94.18193817138672,94.86211761268852,93.53322731563136,93.620364272229,89001600
2020-07-23,89.89510345458984,93.99312548879989,89.08663419834281,93.91566549865867,197004400
2020-07-24,89.67243194580078,90.01615612762265,86.31267968652797,88.09664593771886,185438800
2020-07-27,91.79768371582031,91.88966654711753,90.50994623863684,90.7326345162056,121214000
2020-07-28,90.2896728515625,91.54594911832494,90.2848269844815,91.36924487069622,103625600
2020-07-29,92.02039337158203,92.20435906214746,90.73507124553788,90.77137831946693,90329200
2020-07-30,93.13385772705078,93.2379404686909,90.78832470426487,91.19497870904048,158130000
2020-07-31,102.8839111328125,103.03398529349649,97.6215868383854,99.61614157613516,374336800
2020-08-03,105.47633361816406,108.09054616095987,104.4645371706777,104.76226254133908,308151200
2020-08-04,106.18070983886719,107.26996618839969,104.94379489849536,105.6651273181697,173071600
2020-08-05,106.56558990478516,106.88510690463526,105.43760344433963,105.90235611566642,121776800
2020-08-06,110.28359985351562,110.7773982628993,106.30902755903897,106.89722436885218,202428800
2020-08-07,107.77620697021484,110.26176460572711,106.98082882286342,109.80587577731004,198045600
2020-08-10,109.34270477294922,110.35875275642206,106.69710077257369,109.21903076531765,212403600
2020-08-11,106.09088134765625,109.10507306907006,105.83141158748525,108.60796447088038,187902400
2020-08-12,109.61671447753906,109.87375687982836,106.98565970661953,107.17965145918507,165598000
2020-08-13,111.55665588378906,112.55815472074357,110.50665541102485,110.99406946976315,210082000
2020-08-14,111.4572525024414,111.54697388434195,109.65067355223327,111.38208013380518,165565200
2020-08-17,111.16624450683594,112.60180865121056,110.54061480830164,112.57755783182,119561600
2020-08-18,112.09258270263672,112.51694618501556,110.58427334354063,110.91891544512356,105633600
2020-08-19,112.23322296142578,113.64453639963617,112.13865437861999,112.49996719549999,145538000
2020-08-20,114.7236328125,114.83760501028006,112.25747159683876,112.27444791147464,126907200
2020-08-21,120.63561248779297,121.11817195845913,115.66934527196243,115.6814669811538,338054800
2020-08-24,122.07847595214844,124.91807958440302,120.21612802925294,124.83319799639226,345937600
2020-08-25,121.07697296142578,121.42131690614454,119.35769534098384,120.95330633788029,211495600
2020-08-26,122.72349548339844,123.17938430241111,121.32673099966804,122.39128067814039,163022400
2020-08-27,121.25641632080078,123.65709978806709,120.11426694187719,123.32488497435537,155552400
2020-08-28,121.05999755859375,122.64589926041506,120.83690034715939,122.22881026536905,187630000
2020-08-31,125.16539001464844,127.06654483126823,122.21667670793738,123.74923681098468,225702700
2020-09-01,130.1510467529297,130.75244043183687,126.61064913629612,128.77368605712132,151948100
2020-09-02,127.45454406738281,133.8369730802814,123.186665513161,133.45868391206912,200119000
2020-09-03,117.25041198730469,124.97140134269283,116.8818246649217,123.09935930505591,257599600
2020-09-04,117.32801055908203,119.98573625952378,107.56037630423063,116.46473461185484,332607200
2020-09-08,109.43243408203125,115.41717011939836,109.2966383541402,110.52850171438395,231366600
2020-09-09,113.79729461669922,115.56264615107492,111.79915150644727,113.73909857280785,176940500
2020-09-10,110.08230590820312,116.88182317054356,109.12203408038299,116.74602745349068,182274400
2020-09-11,108.63703918457031,111.77005705290503,106.69709205627441,111.1298709484181,180860300
2020-09-14,111.89617156982422,112.4490563072492,109.41304115616997,111.27538896641066,140150100
2020-09-15,112.07076263427734,115.26197700807842,110.19871308977739,114.77699015613865,184642000
2020-09-16,108.7631607055664,112.51696201625585,108.67586661477294,111.7700854383201,154679000
2020-09-17,107.02689361572266,108.83104527474275,105.4458391619844,106.42551466292394,178011000
2020-09-18,103.63197326660156,107.55066740012516,102.90449308489,107.08508422800398,287104900
2020-09-21,106.77468872070312,106.88138640178967,100.00427017683465,101.40103443810513,195713800
2020-09-22,108.45276641845703,109.47124185175878,105.88234181116601,109.29664627463028,183055400
2020-09-23,103.903564453125,108.74373016788621,103.56406780634413,108.26844522282775,150718700
2020-09-24,104.97056579589844,106.93961142539536,101.847248976567,102.01214274645399,167743300
2020-09-25,108.90865325927734,109.06385261398287,104.43707360612179,105.17425574034796,149981400
2020-09-28,111.5081558227539,111.85734688464554,109.39361323699265,111.55665745924858,137672400
2020-09-29,110.6642837524414,111.84765272079834,110.15990073985728,111.1104781178147,99382200
2020-09-30,112.33263397216797,113.73910005377913,110.20839693905525,110.37329066576835,142675200
2020-10-01,113.28319549560547,114.18527106334523,112.3520219096015,114.10767141443411,116120400
2020-10-02,109.62641143798828,111.90585528542881,108.85043700934379,109.50031753591523,144712000
2020-10-05,113.001953125,113.14745068204762,110.14053323775403,110.48972441454302,106243800
2020-10-06,109.76222229003906,112.63334341918222,108.87954271233731,112.22594886007512,161498200
2020-10-07,111.62456512451172,112.08045390652613,110.70308575226879,111.1783781507114,96849000
2020-10-08,111.51786804199219,112.90493061170089,111.1492733309645,112.7594330889432,83477200
2020-10-09,113.45781707763672,113.48691510258755,111.46936816913343,111.81855926916633,100506900
2020-10-12,120.66473388671875,121.42131221454332,115.69846570876324,116.45504403658781,240226800
2020-10-13,117.46379852294922,121.62498605023444,116.05733979847938,121.50858655705257,262330500
2020-10-14,117.55110168457031,119.33584953717633,116.02824344500344,117.36680433445795,150712000
2020-10-15,117.08550262451172,117.560787576873,114.60237278324881,115.15525739322722,112559200
2020-10-16,115.4462661743164,117.90030584427576,115.24257258596,117.63840880188037,115393800
2020-10-19,112.49756622314453,116.80424492583009,112.18717489862382,116.35805785935115,120639300
2020-10-20,113.98159790039062,115.40746025257594,112.15804282671203,112.71092747344602,124423700
2020-10-21,113.36083221435547,115.14558032107824,112.95343762450592,113.16683302863848,89946000
2020-10-22,112.27447509765625,114.49571614097361,111.14930185986196,113.92342771131939,101988000
2020-10-23,111.58578491210938,113.05044739689119,110.84860276475848,112.8952480394225,82572600
2020-10-26,111.59546661376953,113.05042702646372,109.49061825916863,110.58669317293085,111850700
2020-10-27,113.09894561767578,113.75852810945555,111.10080192212806,112.02227408844243,92276800
2020-10-28,107.86103820800781,111.96402891145699,107.76404234888977,111.59544168668458,143937800
2020-10-29,111.85736846923828,113.41902674173545,108.83104781563942,108.99594897135509,146129200
2020-10-30,105.5913314819336,108.6273463236584,104.48556211975591,107.72527053869118,190272600
2020-11-02,105.5040283203125,107.35668150297613,104.09756951905206,105.83382320217856,122866900
2020-11-03,107.12388610839844,108.14235394209176,105.46523215040254,106.36730788899447,107624400
2020-11-04,111.49848937988281,112.11927204229539,108.97655888879257,110.71281294158537,138235500
2020-11-05,115.45597839355469,116.02826677461476,113.36083886704176,114.40840493014188,126387100
2020-11-06,115.32479095458984,115.8203256136095,112.83736946099638,114.96527887670223,114457900
2020-11-09,113.02198791503906,118.53122507296646,112.7596464655049,117.08347300114552,154515300
2020-11-10,112.68191528320312,114.25597883957684,110.8940807658282,112.27382528066764,138023400
2020-11-11,116.10211944580078,116.2381494579348,113.1385999950758,113.86733537997074,112295000
2020-11-12,115.83003997802734,117.1126137436234,115.20818648034917,116.22841881317535,103162300
2020-11-13,115.87865447998047,116.27702600238625,114.52806537956721,116.05355128357041,81581900
2020-11-16,116.88914489746094,117.55957633149036,114.80010222486767,115.54826720324448,91183000
2020-11-17,116.00495147705078,117.24865863043144,115.58714291023577,116.16041857776305,74271000
2020-11-18,114.6834945678711,116.42274359265693,114.65434634387621,115.24705160870013,76322100
2020-11-19,115.27619171142578,115.6842816447608,113.49807604222319,114.25595946501045,74113000
2020-11-20,114.0130615234375,115.40251710432108,113.96448361868471,115.27620565626937,73604300
2020-11-23,110.62202453613281,114.28513837643995,110.52486130551306,113.85761126601786,127959300
2020-11-24,111.90457916259766,112.56529939521855,109.39772821414678,110.68030932430327,113874200
2020-11-25,112.74018859863281,113.439775552587,111.90457167175171,112.27380223804838,76499200
2020-11-27,113.28433990478516,114.15882383972767,112.92483519653295,113.26491022315516,46691300
2020-11-30,115.67457580566406,117.54013622605181,113.49808123546687,113.65354831037159,169410200
2020-12-01,119.24052429199219,119.96925956195165,116.60736173944143,117.57900876605405,127728200
2020-12-02,119.5903091430664,119.87208764992158,117.46239993689542,118.56035832864589,89004200
2020-12-03,119.45429229736328,120.27047227200518,118.74498667961886,120.0178419599632,78967600
2020-12-04,118.78385925292969,119.3765645833526,118.07455360054387,119.12393425897255,78260400
2020-12-07,120.24134063720703,121.03809104227989,118.78386984160453,118.84216630124308,86712000
2020-12-08,120.85346984863281,121.43646406909802,119.60004413555974,120.84375871454999,82225500
2020-12-09,118.32719421386719,122.37896123763355,117.56931058790569,120.99922399995596,115089200
2020-12-10,119.74578094482422,120.35792333365181,116.7433951040976,117.08347009062476,81312200
2020-12-11,118.93933868408203,119.27941372539408,117.13207427816091,118.95876836655133,86939800
2020-12-14,118.32719421386719,119.85268001340195,118.0940009627436,119.12394461719592,79184500
2020-12-15,124.25423431396484,124.27367140820184,120.61055751786674,120.81460252887871,157243700
2020-12-16,124.18621826171875,124.73033828648967,122.97165933994127,123.79756533721344,98208600
2020-12-17,125.05099487304688,125.90604917528667,124.40970414636703,125.245321352785,94359800
2020-12-18,123.06884002685547,125.43966160781517,122.5441496402621,125.30363159052206,192541500
2020-12-21,124.59429931640625,124.67203286094654,119.94982751976666,121.47531311924551,121251600
2020-12-22,128.14080810546875,130.599073771845,125.9740246713456,127.8784592702847,168904800
2020-12-23,127.24688720703125,128.6751945398209,127.07198305177502,128.41286054616967,88223700
2020-12-24,128.22825622558594,129.67601559807733,127.38292807699283,127.59669160383469,54930100
2020-12-28,132.81446838378906,133.446033182036,129.72462233987497,130.19102370668213,124486200
2020-12-29,131.0460662841797,134.85492191166836,130.5310944025397,134.1359124001807,121047300
2020-12-30,129.9286651611328,132.13430846309575,129.61773093964035,131.73592955161843,96452100
2020-12-31,128.92784118652344,130.9197204767935,127.98534242224186,130.27842990655225,99116600
2021-01-04,125.74083709716797,129.82175137838865,123.1659711614339,129.73430670995643,143301900
2021-01-05,127.29547119140625,128.0047841932833,124.78862009202955,125.2355842462787,97664900
2021-01-06,123.01052856445312,127.33436285992687,122.79676500387103,124.09877604874403,155088000
2021-01-07,127.20806121826172,127.89793731653697,124.23482288794177,124.72064653214206,109578200
2021-01-08,128.3060302734375,128.8695874924766,126.5376250523671,128.67524616951312,105158200
2021-01-11,125.3230209350586,126.47928319135579,124.85663454489163,125.52707332046941,100384500
2021-01-12,125.14813995361328,126.0129052139805,123.26314235039197,124.85664288048969,91951100
2021-01-13,127.17889404296875,127.72301407124303,124.84694682860504,125.10928088256377,88636800
2021-01-14,125.25504302978516,127.28578210198899,125.1092870553467,127.09145562889725,90221800
2021-01-15,123.53518676757812,126.52786101069914,123.39915679407967,125.12868709691216,111598500
2021-01-19,124.20564270019531,125.06069683837403,123.340877429049,124.15705738304294,90757300
2021-01-20,128.2865753173828,128.7335395413519,124.90524730001776,125.01212908230433,104319500
2021-01-21,132.9893035888672,135.70991781539036,129.80230301173157,130.00635537983658,120150900
2021-01-22,135.12698364257812,135.88486727485233,131.19180950505606,132.41607964346215,114459400
2021-01-25,138.86778259277344,140.97625472972098,132.66867020571667,139.01353853335786,157611700
2021-01-26,139.1010284423828,140.20870575076052,137.36177150504042,139.528555618627,98390600
2021-01-27,138.03219604492188,140.20869106595407,136.42898412808006,139.36334793740457,140843800
2021-01-28,133.20306396484375,137.96414245615455,132.82412228395296,135.56417353512813,142621100
2021-01-29,128.2185516357422,132.86302336292994,126.51816929301403,131.9788209864335,177523800
2021-02-01,130.33676147460938,131.54160940158948,127.21776727973175,129.95781964029345,106239800
2021-02-02,131.16265869140625,132.44522526454477,130.79342801715512,131.88166811874655,83305400
2021-02-03,130.14239501953125,131.92051071941538,129.82174974648763,131.91078476116337,89880900
2021-02-04,133.49459838867188,133.5043095225396,130.7739834636992,132.43550657690793,84183100
2021-02-05,133.08099365234375,133.72324245824956,132.20521062487953,133.65513325973174,75693800
2021-02-08,133.22698974609375,133.27564766652046,131.29051736028654,132.37065786118401,71297200
2021-02-09,132.35118103027344,134.1708861386868,132.19549648512387,132.94477197557092,76774200
2021-02-10,131.74790954589844,133.30487431692404,130.78453592339073,132.80858418639744,73046600
2021-02-11,131.49484252929688,132.72094164331565,130.17142759822354,132.24411789704274,64280000
2021-02-12,131.72842407226562,131.88412349618312,130.09362466607496,130.73587365349886,60145100
2021-02-16,129.6070556640625,132.35118706954955,129.2178071626484,131.84518629017936,80576300
2021-02-17,127.3202896118164,128.66317119438432,125.98714852369966,127.7192638281322,97918500
2021-02-18,126.22068786621094,126.50288006540657,123.98255701846796,125.7243978338029,96856700
2021-02-19,126.37635803222656,127.1937724488316,125.33514985915805,126.73641474669597,87668800
2021-02-22,122.6104736328125,126.23040308983671,122.22123254914695,124.56639727156255,103916400
2021-02-23,122.4742431640625,123.30137584564321,115.20519230196524,120.43073670834654,158273000
2021-02-24,121.97796630859375,122.1823162213377,118.94190197736167,121.57899955251936,111039900
2021-02-25,117.7352294921875,123.0580814668372,117.29733797299157,121.32596667655264,148199500
2021-02-26,117.99800872802734,121.49143122307309,117.93961772875939,119.29222499597206,164560400
2021-03-01,124.35233306884766,124.48856634693102,119.4868376397081,120.42101187120407,116307900
2021-03-02,121.75416564941406,125.25732102772348,121.64712415132996,124.95566267357219,102260900
2021-03-03,118.77647399902344,122.32828720569532,118.56239100874602,121.45249652917722,112966300
2021-03-04,116.89839172363281,120.27504677444026,115.4290174341431,118.47481493176636,178155000
2021-03-05,118.15369415283203,118.65970985611862,114.40726400079701,117.72553558561702,153766600
2021-03-08,113.22982025146484,117.74499981575629,113.08385389082869,117.67688317068041,154376600
2021-03-09,117.8325424194336,118.7764495417566,115.59441940046939,115.82796105806665,129525800
2021-03-10,116.75240325927734,118.88348469179792,116.23665463262118,118.41640140144617,111943300
2021-03-11,118.67916870117188,119.89554261056912,117.99800228157227,119.24356797692991,103026500
2021-03-12,117.774169921875,117.91040318694742,115.95447955662657,117.16112022904915,88105100
2021-03-15,120.65455627441406,120.66428934425417,117.18059275719496,118.14396621912681,92403800
2021-03-16,122.19203186035156,123.7976465733389,121.36489925795071,122.31853204805573,115227900
2021-03-17,121.4038314819336,122.47423888090718,119.04892629520441,120.71293209328559,111932600
2021-03-18,117.28761291503906,119.86632656590932,117.08326303051578,119.57439391707281,121229700
2021-03-19,116.76215362548828,118.16341864155612,116.46049529392347,116.67457827406234,185549500
2021-03-22,120.07070922851562,120.53780010933397,117.02491141702193,117.09302806379151,111912300
2021-03-23,119.24356842041016,120.89783397367995,118.85432728312398,120.01231762490714,95467100
2021-03-24,116.85946655273438,119.5938800533793,116.8400078374971,119.51603034411634,88530500
2021-03-25,117.34602355957031,118.38724678280408,115.79879946642953,116.32427390112565,98844700
2021-03-26,117.94932556152344,118.2120664416162,115.72092802368101,117.1124598512715,94071200
2021-03-29,118.1244888305664,119.28247903408416,117.48224734126221,118.37749665321657,80819200
2021-03-30,116.67456817626953,117.16111766205535,115.66254435493632,116.87891806940085,85671900
2021-03-31,118.86408233642578,120.19722364117948,117.89098302531981,118.37753268087279,118323800
2021-04-01,119.69117736816406,120.83943448866229,119.19489479787379,120.33342627373456,75089100
2021-04-05,122.51316833496094,122.7661761594041,119.75929632134557,120.53777850848313,88651200
2021-04-06,122.81483459472656,123.71008397089403,122.26990148299974,123.09703422020135,80171300
2021-04-07,124.45936584472656,124.47882455845117,121.7736104771957,122.4450511751175,83466700
2021-04-08,126.85318756103516,126.88237934347556,125.06268894589843,125.48111439308595,88844600
2021-04-09,129.4221649169922,129.4610823431084,125.987126690143,126.3082511367721,106686700
2021-04-12,127.70948791503906,129.27617752860823,127.11589707143067,128.9550531527241,91420000
2021-04-13,130.81369018554688,131.0375136441806,128.38094270892825,128.87723269707828,91266500
2021-04-14,128.47828674316406,131.36839256751463,128.11824478906962,131.31000899099288,87222800
2021-04-15,130.88182067871094,131.36837019796266,130.04495491166549,130.22012045971883,89347100
