Date,Close,High,Low,Open,Volume,MA30,Daily_Return,Volatility,MA7,MA90,Lag_1,Lag_2,Lag_3,Price_Range,Open_Close_Diff
2020-06-02,78.2667007446289,78.29090791932163,77.19922860751555,77.63977407114822,87642800,73.26726455688477,0.004629675874702643,0.015441687333277632,77.28914424351284,70.17487127516004,77.90602111816406,76.95960998535156,77.03463745117188,1.0916793118060752,0.626926673480682
2020-06-03,78.69756317138672,78.95898884323296,78.01496072344597,78.58621903033732,104491200,73.73100102742514,0.005505054162991296,0.013838362545121463,77.50457436697823,70.19751955668131,78.2667007446289,77.90602111816406,76.95960998535156,0.9440281197869922,0.11134414104940049
2020-06-04,78.01981353759766,78.81859867793425,77.64704369151033,78.52087329742372,87560400,74.10994517008463,-0.008612079033668008,0.013448590203621972,77.69787161690849,70.23768365648058,78.69756317138672,78.2667007446289,77.90602111816406,1.1715549864239136,-0.5010597598260631
2020-06-05,80.24187469482422,80.30238892913404,78.24006648317224,78.26911213372232,137250400,74.57156753540039,0.028480728887614548,0.013970530242833934,78.160888671875,70.27915000915527,78.01981353759766,78.69756317138672,78.2667007446289,2.0623224459617973,1.9727625611019022
2020-06-08,80.71630096435547,80.75019247995644,79.23007527095147,79.9393002955481,95654400,74.98511250813802,0.005912452461206641,0.013312161786617696,78.6868406023298,70.30809304979113,80.24187469482422,78.01981353759766,78.69756317138672,1.5201172090049653,0.777000668807375
2020-06-09,83.26517486572266,83.65730597576551,80.36533708864444,80.3968056767083,147712400,75.48201065063476,0.031578180254974386,0.014086475824552924,79.58763558523995,70.36661465962727,80.71630096435547,80.24187469482422,78.01981353759766,3.2919688871210724,2.868369189014359
2020-06-10,85.4073715209961,85.87453965160508,83.77348714351568,84.2116096226659,166651600,76.08725001017253,0.025727402347116346,0.013813600441637723,80.65925707135882,70.48736440870496,83.26517486572266,80.71630096435547,80.24187469482422,2.1010525080893956,1.1957618983301899
2020-06-11,81.30693054199219,84.97651490391192,81.20527075656385,84.55291522831224,201662400,76.48217976888021,-0.04801038722981743,0.016452877057201117,81.09357561383929,70.56482827928332,85.4073715209961,83.26517486572266,80.71630096435547,3.771244147348071,-3.2459846863200568
2020-06-12,82.00889587402344,84.18740853476542,80.90027823694467,83.44187634114364,200146000,76.85166473388672,0.008633523948720523,0.016198137892367938,81.56662314278739,70.62282396952311,81.30693054199219,85.4073715209961,83.26517486572266,3.2871302978207524,-1.4329804671202027
2020-06-15,83.02311706542969,83.6742509001126,80.50330314287096,80.6654845616587,138808800,77.29301783243815,0.012367209442305294,0.01574829382952555,82.28138078962054,70.68513162400987,82.00889587402344,81.30693054199219,85.4073715209961,3.1709477572416347,2.3576325037709864
2020-06-16,85.2234115600586,85.49452156139306,83.44187587324252,85.07333742619001,165428800,77.7748031616211,0.026502190864441832,0.01612758427262585,82.99302891322544,70.76182577345106,83.02311706542969,82.00889587402344,81.30693054199219,2.052645688150534,0.1500741338685856
2020-06-17,85.10482025146484,86.02705683600927,84.98379175074255,85.96654258564811,114406400,78.21722946166992,-0.0013915343967446647,0.016101556857414462,83.61996023995536,70.84903077019585,85.2234115600586,83.02311706542969,82.00889587402344,1.043265085266711,-0.8617223341832698
2020-06-18,85.1386947631836,85.55503301794639,84.53112944713651,85.06123476532262,96820400,78.63608169555664,0.00039803282139194707,0.01610730926053255,83.88760593959263,70.93253517150879,85.10482025146484,85.2234115600586,83.02311706542969,1.0239035708098783,0.07745999786097002
2020-06-19,84.65216064453125,86.30782937031772,83.54595856056092,85.84308414219812,264476000,79.01369069417318,-0.005714606266934874,0.01620603169992139,83.77971867152623,71.01583722432454,85.1386947631836,85.10482025146484,85.2234115600586,2.7618708097568003,-1.1909234976668728
2020-06-22,86.86700439453125,87.00981715451016,84.99832384422328,85.04431527047004,135445200,79.40695343017578,0.026164054563243777,0.016306332401829698,84.57401493617466,71.10339037577312,84.65216064453125,85.1386947631836,85.10482025146484,2.0114933102868804,1.8226891240612133
2020-06-23,88.72115325927734,90.13718820813904,87.68998805980996,88.10874933547481,212155600,79.82264582316081,0.021344685219314652,0.01646497981864932,85.5329088483538,71.21779467264811,86.86700439453125,84.65216064453125,85.1386947631836,2.447200148329074,0.6124039238025318
2020-06-24,87.155029296875,89.26818923809188,86.78225950639512,88.35079128217394,192623200,80.21518173217774,-0.0176522047433888,0.016718887066538953,86.12318202427456,71.31458320617676,88.72115325927734,86.86700439453125,84.65216064453125,2.485929731696757,-1.1957619852989438
2020-06-25,88.31208038330078,88.3508103921037,86.55232854521968,87.30996818337783,137522400,80.67662353515625,0.013275781050850588,0.016465606240952956,86.56442042759487,71.44018736945259,87.155029296875,88.72115325927734,86.86700439453125,1.798481846884016,1.0021121999229479
2020-06-26,85.59860229492188,88.42824869367755,85.4509437109353,88.20797597788908,205256800,81.03236668904623,-0.03072601252967433,0.01776608253722693,86.6349607195173,71.52324952019586,88.31208038330078,87.155029296875,88.72115325927734,2.9773049827422398,-2.6093736829672025
2020-06-29,87.57135772705078,87.665763477541,85.0297599072803,85.50661236513594,130646000,81.46863377888998,0.023046584631510214,0.017960762085223573,86.98248400006976,71.63713637457954,85.59860229492188,88.31208038330078,87.155029296875,2.636003570260712,2.064745361914845
2020-06-30,88.30237579345703,88.58800861953088,87.1405053436716,87.1598666501381,140223200,81.87077051798502,0.008347684509868447,0.01764722347034083,87.50394330705915,71.77859204610189,87.57135772705078,85.59860229492188,88.31208038330078,1.447503275859276,1.1425091433189323
2020-07-01,88.13536071777344,88.92204587845694,88.08695375546539,88.37984062385425,110737200,82.28202438354492,-0.0018913995708819131,0.017579041251347703,87.68513706752232,71.95807728237575,88.30237579345703,87.57135772705078,85.59860229492188,0.8350921229915542,-0.24447990608081227
2020-07-02,88.13536071777344,89.67484690422407,88.02160103220285,89.04065881814572,114041600,82.64414138793946,0.0,0.017392715988299744,87.60145241873605,72.16465339660644,88.13536071777344,88.30237579345703,87.57135772705078,1.6532458720212162,-0.9052981003722778
2020-07-06,90.49299621582031,90.96016437699369,89.5296068531223,89.56107543992535,118655600,83.10404866536459,0.02675016564119459,0.017697647816085606,88.07830483572823,72.38516748216418,88.13536071777344,88.13536071777344,88.30237579345703,1.4305575238713857,0.9319207758949659
2020-07-07,90.21221160888672,91.64760765010688,90.10086747244101,90.87060685450933,112424400,83.5381373087565,-0.003102832469641492,0.017769168040336684,88.34975215366909,72.65387323167589,90.49299621582031,88.13536071777344,88.13536071777344,1.5467401776658676,-0.6583952456226143
2020-07-08,92.31326293945312,92.34473152661032,91.10055518911935,91.18769953716944,117092000,84.05968831380208,0.02329009890230238,0.017908276366784062,89.30898938860211,72.94635327657063,90.21221160888672,90.49299621582031,88.13536071777344,1.2441763374909698,1.1255634022836887
2020-07-09,92.71023559570312,93.25727928434208,91.66454778966232,93.20402645939578,125642800,84.5833376566569,0.004300277594026403,0.01790849802955073,90.0431147984096,73.17498054504395,92.31326293945312,90.21221160888672,90.49299621582031,1.5927314946797537,-0.49379086369265224
2020-07-10,92.8724136352539,92.93051232943125,91.69602034280251,92.30600122922262,90257200,85.11126352945963,0.0017493002634361154,0.017895154310797846,90.69597734723773,73.43086450364855,92.71023559570312,92.31326293945312,90.21221160888672,1.2344919866287398,0.5664124060312901
2020-07-13,92.44397735595703,96.77921853086478,92.23096604261153,94.17468319640058,191649200,85.62740910847982,-0.004613170504855324,0.017959137543537115,91.31149400983539,73.64599223666721,92.8724136352539,92.71023559570312,92.31326293945312,4.5482524882532545,-1.730705840443548
2020-07-14,93.97379302978516,94.16501274371473,90.89482765300735,91.82674120591236,170989200,86.16300150553386,0.01654857047028102,0.018024854486707653,92.1455557686942,73.90445772806804,92.44397735595703,92.8724136352539,92.71023559570312,3.270185090707372,2.1470518238728005
2020-07-15,94.62007904052734,96.09420527190387,93.42431687945134,95.84488685944433,153198000,86.70811411539714,0.006877300467560632,0.0180217932167138,92.73513902936664,74.18053805033365,93.97379302978516,92.44397735595703,92.8724136352539,2.6698883924525347,-1.224807818916986
2020-07-16,93.45577239990234,94.31023318785083,92.85789140298706,93.49450240060445,110577600,87.20005442301432,-0.012305069414773051,0.018346224121090007,93.19850485665458,74.504998143514,94.62007904052734,93.97379302978516,92.44397735595703,1.452341784863762,-0.03873000070210253
2020-07-17,93.26696014404297,94.06090662183887,92.79494615025625,93.90599401950857,92186800,87.70829264322917,-0.0020203380808991867,0.01820524401304114,93.33474731445312,74.77594117058648,93.45577239990234,94.62007904052734,93.97379302978516,1.2659604715826163,-0.6390338754656
2020-07-20,95.23247528076172,95.37044953138843,93.01039399095433,93.35411815070974,90318000,88.20797932942709,0.02107407739764633,0.017939958934811335,93.69506726946149,75.09530448913574,93.26696014404297,93.45577239990234,94.62007904052734,2.3600555404341037,1.878357130051981
2020-07-21,93.9181137084961,96.09662665534265,93.66879530005893,96.02158957813295,103433200,88.64803975423177,-0.01380161093566723,0.018296325706458835,93.84445299421039,75.47302140129938,95.23247528076172,93.26696014404297,93.45577239990234,2.4278313552837147,-2.1034758696368527
2020-07-22,94.18194580078125,94.86212529718233,93.53323489247579,93.62037185613211,89001600,89.01193211873372,0.0028091715417544183,0.017608442651481315,94.09273420061383,75.77389962938096,93.9181137084961,95.23247528076172,93.26696014404297,1.3288904047065415,0.5615739446491403
2020-07-23,89.8951187133789,93.99314144318696,89.08664931990235,93.91568143989768,197004400,89.16152369181314,-0.04551644214773465,0.0193338688540632,93.51006644112724,76.12306361728244,94.18194580078125,93.9181137084961,95.23247528076172,4.9064921232846075,-4.020562726518776
2020-07-24,89.67243957519531,90.01616378626149,86.31268703007238,88.0966534330444,185438800,89.44037399291992,-0.0024770993283137477,0.01691761900225893,92.80326080322266,76.44118758307563,89.8951187133789,94.18194580078125,93.9181137084961,3.7034767561891044,1.5757861421509176
2020-07-27,91.7977066040039,91.88968945823548,90.50996880574512,90.73265713883738,121214000,89.76666768391927,0.02370033690258233,0.017297447007814798,92.56639426095145,76.79952875773112,89.67243957519531,89.8951187133789,94.18194580078125,1.379720652490363,1.065049465166524
2020-07-28,90.28968048095703,91.54595685387366,90.28483461346657,91.36925259131361,103625600,90.00888646443686,-0.016427710221042724,0.017608160404334623,92.14106859479632,77.1461834801568,91.7977066040039,89.67243957519531,89.8951187133789,1.26112224040709,-1.0795721103565796
2020-07-29,92.02037048339844,92.20433612820618,90.73504867705178,90.77135574195019,90329200,90.2354517618815,0.01916819279038684,0.01731843940035746,91.68219648088727,77.55375048319499,90.28968048095703,91.7977066040039,89.67243957519531,1.4692874511544005,1.2490147414482493
2020-07-30,93.13385772705078,93.2379404686909,90.78832470426487,91.19497870904048,158130000,90.50308634440104,0.012100442954130708,0.017383402806069165,91.57015991210938,77.98675219217937,92.02037048339844,90.28968048095703,91.7977066040039,2.449615764426028,1.9388790180102973
2020-07-31,102.88390350341797,103.03397765297315,97.62157959922047,99.61613418906329,374336800,91.09459330240885,0.10468852052646449,0.025394732814149407,92.81329672677177,78.46770998636882,93.13385772705078,92.02037048339844,90.28968048095703,5.412398053752682,3.2677693143546804
2020-08-03,105.4763412475586,108.0905539794476,104.46454472688619,104.76227011908288,308151200,91.7887326558431,0.02519770008584965,0.02550336031832775,95.03918566022601,78.98112055460612,102.88390350341797,93.13385772705078,92.02037048339844,3.626009252561417,0.7140711284757089
2020-08-04,106.18072509765625,107.26998160372126,104.9438099795325,105.66514250286653,173071600,92.43252334594726,0.00667812176423932,0.025262931989148665,97.39751216343471,79.46770261128744,105.4763412475586,102.88390350341797,93.13385772705078,2.32617162418876,0.5155825947897199
2020-08-05,106.56555938720703,106.88507629555588,105.4375732497871,105.90232578802099,121776800,93.02733688354492,0.0036243328456915247,0.025123078000563282,99.50720541817802,79.98726103040907,106.18072509765625,105.4763412475586,102.88390350341797,1.4475030457687694,0.663233599186043
2020-08-06,110.28356170654297,110.77735994512233,106.30899078686637,106.89718739322298,202428800,93.79828796386718,0.03488934267990418,0.025218076031382482,102.36347416469029,80.52916700575086,106.56555938720703,106.18072509765625,105.4763412475586,4.468369158255953,3.3863743133199904
2020-08-07,107.77621459960938,110.26177241107233,106.98083639595373,109.80588355038324,198045600,94.44709243774415,-0.02273545638293284,0.025816837012417035,104.61430903843471,81.04460843404134,110.28356170654297,106.56555938720703,106.18072509765625,3.2809360151185984,-2.0296689507738677
2020-08-10,109.34271240234375,110.35876045671141,106.69710821737102,109.21903838608283,212403600,95.2385627746582,0.014534726503003803,0.024841804996478825,106.9298597063337,81.61334398057726,107.77621459960938,110.28356170654297,106.56555938720703,3.661652239340384,0.1236740162609209
2020-08-11,106.09085845947266,109.10504953060087,105.83138875527999,108.60794103965802,187902400,95.85587946573894,-0.0297400153281856,0.025631568160408166,107.38799612862724,82.13516506618923,109.34271240234375,107.77621459960938,110.28356170654297,3.2736607753208773,-2.5170825801853596
2020-08-12,109.6167221069336,109.87376452711321,106.98566715289093,107.17965891895842,165598000,96.56635767618815,0.0332343775765358,0.026084675083044687,107.97947910853794,82.70560395982531,106.09085845947266,109.34271240234375,107.77621459960938,2.8880973742222835,2.43706318797517
2020-08-13,111.55667114257812,112.55817011651827,110.50667052619417,110.99408465160128,210082000,97.34706802368164,0.01769756473608175,0.026085291465450515,108.74747140066964,83.24110938178168,109.6167221069336,106.09085845947266,109.34271240234375,2.0514995903240987,0.562586490976841
2020-08-14,111.45722961425781,111.54695097773372,109.65065103503774,111.38205726105852,165565200,98.12446365356445,-0.0008913992081497346,0.02609546652457148,109.44628143310547,83.78366402520074,111.55667114257812,109.6167221069336,106.09085845947266,1.8962999426959755,0.07517235319929227
2020-08-17,111.166259765625,112.60182410704658,110.54062998121614,112.57757328432733,119561600,98.81357243855794,-0.0026105964560561024,0.025924856001326407,109.57238115583148,84.30517552693685,111.45722961425781,111.55667114257812,109.6167221069336,2.06119412583044,-1.411313518702329
2020-08-18,112.09256744384766,112.5169308684593,110.58425829007268,110.91890034610189,105633600,99.54291763305665,0.00833263330236722,0.025852154282969227,110.18900299072266,84.83182949490018,111.166259765625,111.45722961425781,111.55667114257812,1.9326725783866152,1.1736670977457635
2020-08-19,112.23322296142578,113.64453639963617,112.13865437861999,112.49996719549999,145538000,100.20691630045573,0.0012548157365437351,0.025702967630561013,110.60193307059151,85.34593743218316,112.09256744384766,111.166259765625,111.45722961425781,1.505882021016177,-0.2667442340742099
2020-08-20,114.72362518310547,114.8375973733061,112.2574641314498,112.27444044495672,126907200,100.94069595336914,0.022189527806179443,0.025849017806494852,111.83518545968192,85.85070131089952,112.23322296142578,112.09256744384766,111.166259765625,2.580133241856302,2.4491847381487446
2020-08-21,120.63563537597656,121.11819493819868,115.66936721789659,115.68148892938783,338054800,101.8661366780599,0.05153263055831081,0.027041545038657768,113.40931592668805,86.42818196614583,114.72362518310547,112.23322296142578,112.09256744384766,5.448827720302091,4.954146446588737
2020-08-24,122.07844543457031,124.91804835697145,120.21609797723066,124.83316679017967,345937600,102.85395228068033,0.011960065150708132,0.02692075854529107,114.9124265398298,87.01563144259983,120.63563537597656,114.72362518310547,112.23322296142578,4.7019503797407936,-2.7547213556093624
2020-08-25,121.07695770263672,121.42130160395935,119.35768029886763,120.95329109467639,211495600,103.75739110310873,-0.008203640932422873,0.027080938638302104,116.28667340959821,87.60238766140408,122.07844543457031,120.63563537597656,114.72362518310547,2.063621305091715,0.12366660796033102
2020-08-26,122.7234878540039,123.17937664467517,121.32672345710665,122.39127306939878,163022400,104.69417139689128,0.013599038021842702,0.027092054332492458,117.93770599365234,88.22318335639106,121.07695770263672,122.07844543457031,120.63563537597656,1.8526531875685208,0.332214784605128
2020-08-27,121.25640869140625,123.65709200762272,120.11425938434616,123.32487721481381,155552400,105.62085927327475,-0.011954347030479928,0.027082594924563642,119.246826171875,88.85063824123806,122.7234878540039,121.07695770263672,122.07844543457031,3.542832623276567,-2.06846852340756
2020-08-28,121.05998229980469,122.64588380173389,120.83688511649021,122.2287948592591,187630000,106.54729334513347,-0.0016199258556425233,0.02707704253839575,120.50779179164341,89.45517705281576,121.25640869140625,122.7234878540039,121.07695770263672,1.8089986852436795,-1.168812559454409
2020-08-31,125.16539764404297,127.06655257654671,122.21668415759454,123.74924435405829,225702700,107.54505742390951,0.033912241405018806,0.0273730332383706,121.99947357177734,90.108201429579,121.05998229980469,121.25640869140625,122.7234878540039,4.84986841895217,1.4161532899846776
2020-09-01,130.15106201171875,130.75245576113278,126.61066398001222,128.7737011544299,151948100,108.75282236735026,0.03983260918368581,0.02754931070388921,123.35882023402623,90.79532487657335,125.16539764404297,121.05998229980469,121.25640869140625,4.14179178112056,1.3773608572888634
2020-09-02,127.45455169677734,133.83698109172641,123.18667288708147,133.45869190086984,200119000,109.86190923055013,-0.020718312038810804,0.028127922678392266,124.12683541434151,91.45195066663953,130.15106201171875,125.16539764404297,121.05998229980469,10.650308204644944,-6.004140204092494
2020-09-03,117.25040435791016,124.97139321089942,116.88181705951085,123.09935129507485,257599600,110.77375208536783,-0.08006106649798994,0.03105525841903351,123.58018493652344,92.0075085957845,127.45455169677734,130.15106201171875,125.16539764404297,8.08957615138857,-5.848946937164698
2020-09-04,117.3280258178711,119.98575186395645,107.56039029271544,116.46474975837279,332607200,111.6956049601237,0.0006620144330078404,0.031019280025099853,122.80940464564732,92.53938624064128,117.25040435791016,127.45455169677734,130.15106201171875,12.425361571241012,0.863276059498304
2020-09-08,109.43240356445312,115.41713793284842,109.29660787443161,110.5284708911439,231366600,112.28342819213867,-0.06729527918312017,0.03389457162352223,121.12026105608258,92.96725353664822,117.3280258178711,117.25040435791016,127.45455169677734,6.120530058416804,-1.096067326690772
2020-09-09,113.79729461669922,115.56264615107492,111.79915150644727,113.73909857280785,176940500,113.06701532999675,0.03988664152547172,0.03414363060011557,120.08273424421039,93.45630654229058,109.43240356445312,117.3280258178711,117.25040435791016,3.7634946446276416,0.05819604389137112
2020-09-10,110.0822982788086,116.88181506989982,109.12202651754133,116.74601936225844,182274400,113.66907958984375,-0.03264573512405333,0.03487776021773436,117.92800576346261,93.89311150444878,113.79729461669922,109.43240356445312,117.3280258178711,7.759788552358486,-6.663721083449843
2020-09-11,108.63702392578125,111.77004135406294,106.69707706996373,111.12985533949437,180860300,114.1858517964681,-0.013129035054908256,0.03504377789451938,114.85457175118583,94.30205586751302,110.0822982788086,113.79729461669922,109.43240356445312,5.072964284099214,-2.4928314137131196
2020-09-14,111.89617919921875,112.44906397434094,109.41304861625771,111.27539655347849,140150100,114.48626098632812,0.030000410133327104,0.03007189729742096,112.63194710867745,94.7389786614312,108.63702392578125,110.0822982788086,113.79729461669922,3.036015358083233,0.6207826457402632
2020-09-15,112.07074737548828,115.26196131479541,110.19869808587379,114.77697452888815,184642000,114.70607452392578,0.0015600905903920825,0.029785234342321304,111.89199611118862,95.16949929131403,111.89617919921875,108.63702392578125,110.0822982788086,5.0632632289216275,-2.7062271533998654
2020-09-16,108.76314544677734,112.51694623083202,108.6758513682307,111.77006975767836,154679000,114.79215520222982,-0.029513517185969618,0.030336299214076195,110.66844177246094,95.54387732611762,112.07074737548828,111.89617919921875,108.63702392578125,3.8410948626013237,-3.006924310901013
2020-09-17,107.02690124511719,108.83105303274593,105.44584667867372,106.42552224944927,178011000,114.80753326416016,-0.01596353428845787,0.03049388289410976,110.32479858398438,95.8858386569553,108.76314544677734,112.07074737548828,111.89617919921875,3.38520635407221,0.6013789956679148
2020-09-18,103.6319808959961,107.5506753180143,102.9045006607274,107.08509211161683,287104900,114.5858139038086,-0.031720252661953774,0.03033568578225717,108.87261090959821,96.19976119995117,107.02690124511719,108.76314544677734,112.07074737548828,4.646174657286906,-3.453111215620737
2020-09-21,106.77471160888672,106.88140931284494,100.00429161371379,101.40105617439414,195713800,114.5524304707845,0.030325877067279405,0.030607770332363633,108.4000985281808,96.5587154812283,103.6319808959961,107.02690124511719,108.76314544677734,6.877117699131148,5.373655434492576
2020-09-22,108.45274353027344,109.47121874863322,105.88231946545223,109.29662320835186,183055400,114.5227648417155,0.015715630565534155,0.03062766306322678,108.37377275739398,96.93123143513998,106.77471160888672,103.6319808959961,107.02690124511719,3.588899283180993,-0.843879678078423
2020-09-23,103.90357971191406,108.74374613747926,103.56408301527631,108.2684611226227,150718700,114.44985555013021,-0.04194604645561151,0.031116120442727827,107.23197283063617,97.25812293158637,108.45274353027344,106.77471160888672,103.6319808959961,5.179663122202953,-4.364881410708634
2020-09-24,104.97056579589844,106.93961142539536,101.847248976567,102.01214274645399,167743300,114.2949836730957,0.010269002155101292,0.030541918646614083,106.21766117640904,97.57737062242296,103.90357971191406,108.45274353027344,106.77471160888672,5.092362448828354,2.9584230494444483
2020-09-25,108.90863800048828,109.0638373334494,104.43705897382922,105.17424100477153,149981400,114.2067159016927,0.037515966259026534,0.031167864868069047,106.23844582693917,97.94526943630642,104.97056579589844,103.90357971191406,108.45274353027344,4.626778359620175,3.73439699571675
2020-09-28,111.50818634033203,111.85737749779037,109.39364317586228,111.55668799010066,137672400,114.20841445922852,0.023869074001569013,0.031478613886143994,106.87862941196987,98.3256731669108,108.90863800048828,104.97056579589844,103.90357971191406,2.4637343219280865,-0.04850164976862459
2020-09-29,110.66429901123047,111.84766814275456,110.1599159291002,111.11049343812664,99382200,114.19168243408203,-0.007567940586227007,0.031508509925723446,107.88324628557477,98.70310117933485,111.50818634033203,108.90863800048828,104.97056579589844,1.6877522136543632,-0.44619442689617017
2020-09-30,112.33264923095703,113.73911550361659,110.20841190929694,110.37330565840851,142675200,114.199685160319,0.015075776331057389,0.03159146496189096,108.67723737444196,99.09358003404405,110.66429901123047,111.50818634033203,108.90863800048828,3.5307035943196468,1.9593435725485193
2020-10-01,113.2832260131836,114.18530182393523,112.35205217632898,114.10770215411938,116120400,114.23468526204427,0.00846215938762529,0.03162431298282658,109.36730630057198,99.50042995876736,112.33264923095703,110.66429901123047,111.50818634033203,1.8332496476062516,-0.8244761409357864
2020-10-02,109.62641143798828,111.90585528542881,108.85043700934379,109.50031753591523,144712000,114.06477813720703,-0.032280282826424256,0.031916281595353146,110.18485369001117,99.86293724907769,113.2832260131836,112.33264923095703,110.66429901123047,3.055418276085021,0.12609390207305182
2020-10-05,113.00192260742188,113.14742012517607,110.1405034929378,110.4896945754234,106243800,113.81032104492188,0.03079103954199036,0.030948715295027806,111.33219037737165,100.2625737508138,109.62641143798828,113.2832260131836,112.33264923095703,3.0069166322382728,2.5122280319984753
2020-10-06,109.7622299194336,112.63335124814374,108.87955028037823,112.2259566607193,161498200,113.39978052775065,-0.02866935900943246,0.031217865848431073,111.45413208007812,100.62704730563694,113.00192260742188,109.62641143798828,113.2832260131836,3.753800967765514,-2.4637267412857113
2020-10-07,111.62456512451172,112.08045390652613,110.70308575226879,111.1783781507114,96849000,113.08470077514649,0.016966994989488615,0.03141250686949092,111.47075762067523,101.00169779459635,109.7622299194336,113.00192260742188,109.62641143798828,1.37736815425734,0.446186973800323
2020-10-08,111.51786041259766,112.90492288741173,111.14926572678705,112.75942537460811,83477200,112.71117986043295,-0.0009559249954975702,0.03127182136015532,111.59269496372768,101.37115512424045,111.62456512451172,109.7622299194336,113.00192260742188,1.7556571606246791,-1.2415649620104574
2020-10-09,113.45783233642578,113.48693036528995,111.46938316049868,111.8185743074938,100506900,112.45122731526693,0.01739606477967337,0.03143123481192463,111.75343540736607,101.75738033718532,111.51786041259766,111.62456512451172,109.7622299194336,2.0175472047912706,1.6392580289319767
2020-10-12,120.66474151611328,121.42131989177481,115.69847302415036,116.4550513998119,240226800,112.43805262247722,0.0635205964302008,0.03361326602217235,112.80793762207031,102.23121287027995,113.45783233642578,111.51786041259766,111.62456512451172,5.722846867624455,4.209690116301388
2020-10-13,117.46380615234375,121.62499394990238,116.05734733652297,121.50859444916024,262330500,112.18133290608723,-0.02652751187754454,0.033348305361308374,113.9275654384068,102.64478988647461,120.66474151611328,113.45783233642578,111.51786041259766,5.567646613379409,-4.044788296816492
